Category Name,order_date,quantity,sales,avg_discount_rate,late_delivery_risk,day_of_week,year,month,day,week_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,Category Name_code,xgb_pred
Cleats,2017-07-16,72,4319.2801248,0.08760000076,0.36,6,2017,7,16,28,1,75.0,77.0,111.0,80.0,75.57142857142857,72.9,3,70.34361
Cleats,2017-07-17,92,5519.080131520001,0.1306451618709677,0.4838709677419355,0,2017,7,17,29,0,72.0,52.0,104.0,53.0,74.85714285714286,72.63333333333334,3,73.11756
Cleats,2017-07-18,68,4079.32012196,0.069545455090909,0.5,1,2017,7,18,29,0,92.0,114.0,98.0,53.0,80.57142857142857,73.93333333333334,3,69.41724
Cleats,2017-07-19,99,5939.01016624,0.0990322582258064,0.5483870967741935,2,2017,7,19,29,0,68.0,63.0,67.0,71.0,74.0,74.43333333333334,3,71.255135
Cleats,2017-07-20,66,3959.34011096,0.0890909095454545,0.6818181818181818,3,2017,7,20,29,0,99.0,63.0,78.0,69.0,79.14285714285714,75.36666666666666,3,72.95825
Cleats,2017-07-21,38,2279.62006766,0.1350000006875,0.6875,4,2017,7,21,29,0,66.0,85.0,72.0,91.0,79.57142857142857,75.26666666666667,3,70.7911
Cleats,2017-07-22,84,5039.16013744,0.1172413803448275,0.4137931034482758,5,2017,7,22,29,1,38.0,75.0,55.0,45.0,72.85714285714286,73.5,3,69.01077
Cleats,2017-07-23,59,3539.41011438,0.0747058819411764,0.6470588235294118,6,2017,7,23,29,1,84.0,72.0,77.0,95.0,74.14285714285714,74.8,3,71.57478
Cleats,2017-07-24,75,4499.25008382,0.106296297037037,0.6296296296296297,0,2017,7,24,30,0,59.0,92.0,52.0,74.0,72.28571428571429,73.6,3,67.72515
Cleats,2017-07-25,67,4019.33012414,0.1088461546153846,0.4615384615384615,1,2017,7,25,30,0,75.0,68.0,114.0,60.0,69.85714285714286,73.63333333333334,3,74.09686
Cleats,2017-07-26,84,5039.16014868,0.0828571432142857,0.6785714285714286,2,2017,7,26,30,0,67.0,99.0,63.0,65.0,69.71428571428571,73.86666666666666,3,67.272064
Cleats,2017-07-27,67,4019.33012388,0.1109090914545454,0.4090909090909091,3,2017,7,27,30,0,84.0,66.0,63.0,65.0,67.57142857142857,74.5,3,73.50205
Cleats,2017-07-28,83,4979.1701393,0.106666667,0.5185185185185185,4,2017,7,28,30,0,67.0,38.0,85.0,66.0,67.71428571428571,74.56666666666666,3,77.87396
Cleats,2017-07-29,71,4259.29012288,0.1095652179999999,0.6521739130434783,5,2017,7,29,30,1,83.0,84.0,75.0,51.0,74.14285714285714,75.13333333333334,3,73.47818
Cleats,2017-07-30,61,3659.39010612,0.1015789475789473,0.4736842105263157,6,2017,7,30,30,1,71.0,59.0,72.0,77.0,72.28571428571429,75.8,3,72.11149
Cleats,2017-07-31,47,2819.53007136,0.0785000007,0.7,0,2017,7,31,31,0,61.0,75.0,92.0,58.0,72.57142857142857,75.26666666666667,3,72.63601
Cleats,2017-08-01,76,4559.2401313,0.0979166667916666,0.4583333333333333,1,2017,8,1,31,0,47.0,67.0,68.0,111.0,68.57142857142857,74.9,3,72.47283
Cleats,2017-08-02,61,3659.39009874,0.10520000064,0.52,2,2017,8,2,31,0,76.0,84.0,99.0,104.0,69.85714285714286,73.73333333333333,3,74.98081
Cleats,2017-08-03,77,4619.2301139,0.1084615395,0.5384615384615384,3,2017,8,3,31,0,61.0,67.0,66.0,98.0,66.57142857142857,72.3,3,74.21957
Cleats,2017-08-04,74,4439.26012402,0.1154545456818181,0.6363636363636364,4,2017,8,4,31,0,77.0,83.0,38.0,67.0,68.0,71.6,3,73.31549
Cleats,2017-08-05,68,4079.3201025,0.092727273,0.5909090909090909,5,2017,8,5,31,1,74.0,71.0,84.0,78.0,66.71428571428571,71.83333333333333,3,77.10068
Cleats,2017-08-06,71,4259.29014204,0.07750000085,0.55,6,2017,8,6,31,1,68.0,61.0,59.0,72.0,66.28571428571429,71.5,3,72.765854
Cleats,2017-08-07,76,4559.24012744,0.1253846156153846,0.5,0,2017,8,7,32,0,71.0,47.0,75.0,55.0,67.71428571428571,71.46666666666667,3,76.79337
Cleats,2017-08-08,60,3599.40010076,0.1142105271578947,0.7368421052631579,1,2017,8,8,32,0,76.0,76.0,67.0,77.0,71.85714285714286,72.16666666666667,3,70.56949
Cleats,2017-08-09,88,5279.12014764,0.0830000004666666,0.5,2,2017,8,9,32,0,60.0,61.0,84.0,52.0,69.57142857142857,71.6,3,73.80386
Cleats,2017-08-10,79,4739.21014402,0.097916666625,0.625,3,2017,8,10,32,0,88.0,77.0,67.0,114.0,73.42857142857143,72.8,3,70.97452
Cleats,2017-08-11,85,5099.15014652,0.1125925937407407,0.5555555555555556,4,2017,8,11,32,0,79.0,74.0,83.0,63.0,73.71428571428571,71.63333333333334,3,74.241516
Cleats,2017-08-12,69,4139.3101159,0.1145833333333333,0.2916666666666667,5,2017,8,12,32,1,85.0,68.0,71.0,63.0,75.28571428571429,72.36666666666666,3,69.91193
Cleats,2017-08-13,59,3539.41009122,0.0813636366363636,0.5454545454545454,6,2017,8,13,32,1,69.0,71.0,61.0,85.0,75.42857142857143,72.56666666666666,3,70.00673
Cleats,2017-08-14,59,3539.4101103800003,0.1068421061578947,0.5789473684210527,0,2017,8,14,33,0,59.0,76.0,47.0,75.0,73.71428571428571,71.7,3,71.23522
Cleats,2017-08-15,55,3299.45008092,0.10900000055,0.55,1,2017,8,15,33,0,59.0,60.0,76.0,72.0,71.28571428571429,71.16666666666667,3,74.76985
Cleats,2017-08-16,71,4259.29012312,0.0850000007916666,0.4583333333333333,2,2017,8,16,33,0,55.0,88.0,61.0,92.0,70.57142857142857,70.6,3,68.570984
Cleats,2017-08-17,88,5279.12012874,0.0950000001,0.6,3,2017,8,17,33,0,71.0,79.0,77.0,68.0,68.14285714285714,69.9,3,76.868515
Cleats,2017-08-18,49,2939.51006308,0.1257894749473684,0.6842105263157895,4,2017,8,18,33,0,88.0,85.0,74.0,99.0,69.42857142857143,70.56666666666666,3,75.35245
Cleats,2017-08-19,72,4319.28012842,0.1090909093636363,0.5454545454545454,5,2017,8,19,33,1,49.0,69.0,68.0,66.0,64.28571428571429,68.9,3,72.07083
Cleats,2017-08-20,91,5459.09014116,0.0781481484074074,0.7037037037037037,6,2017,8,20,33,1,72.0,59.0,71.0,38.0,64.71428571428571,69.1,3,72.62633
Cleats,2017-08-21,78,4679.22011568,0.1060714292142857,0.5357142857142857,0,2017,8,21,34,0,91.0,59.0,76.0,84.0,69.28571428571429,70.86666666666666,3,75.742065
Cleats,2017-08-22,75,4499.25013344,0.1359090919090909,0.5,1,2017,8,22,34,0,78.0,55.0,60.0,59.0,72.0,70.66666666666667,3,69.281876
Cleats,2017-08-23,72,4319.2801286,0.0839285713571428,0.5,2,2017,8,23,34,0,75.0,71.0,88.0,75.0,74.85714285714286,71.2,3,72.66667
Cleats,2017-08-24,84,5039.16013706,0.0910714293571428,0.6785714285714286,3,2017,8,24,34,0,72.0,88.0,79.0,67.0,75.0,71.1,3,72.40849
Cleats,2017-08-25,63,3779.37010956,0.1426315804210526,0.2631578947368421,4,2017,8,25,34,0,84.0,49.0,85.0,84.0,74.42857142857143,71.66666666666667,3,66.84734
Cleats,2017-08-26,109,6538.91019422,0.0990322578064516,0.6451612903225806,5,2017,8,26,34,1,63.0,72.0,69.0,67.0,76.42857142857143,70.96666666666667,3,72.326195
Cleats,2017-08-27,66,3959.34010694,0.0595238096190476,0.6666666666666666,6,2017,8,27,34,1,109.0,91.0,59.0,83.0,81.71428571428571,72.36666666666666,3,63.818245
Cleats,2017-08-28,76,4559.24012746,0.1245454562272727,0.4090909090909091,0,2017,8,28,35,0,66.0,78.0,59.0,71.0,78.14285714285714,71.8,3,70.542
Cleats,2017-08-29,96,5759.0401572,0.0976666667333333,0.7333333333333333,1,2017,8,29,35,0,76.0,75.0,55.0,61.0,77.85714285714286,71.96666666666667,3,70.51087
Cleats,2017-08-30,82,4919.18014916,0.1021428573571428,0.6785714285714286,2,2017,8,30,35,0,96.0,72.0,71.0,47.0,80.85714285714286,73.13333333333334,3,71.37391
Cleats,2017-08-31,84,5039.16015244,0.11360000076,0.6,3,2017,8,31,35,0,82.0,84.0,88.0,76.0,82.28571428571429,74.3,3,73.2182
Cleats,2017-09-01,78,4679.2201269,0.096250000125,0.625,4,2017,9,1,35,0,84.0,63.0,49.0,61.0,82.28571428571429,74.56666666666666,3,70.710594
Cleats,2017-09-02,73,4379.2700995800005,0.0600000004347826,0.6086956521739131,5,2017,9,2,35,1,78.0,109.0,72.0,77.0,84.42857142857143,75.13333333333334,3,64.29337
Cleats,2017-09-03,101,6058.99016564,0.148529413117647,0.2941176470588235,6,2017,9,3,35,1,73.0,66.0,91.0,74.0,79.28571428571429,75.0,3,65.42071
Cleats,2017-09-04,68,4079.32009884,0.0919230764230769,0.5769230769230769,0,2017,9,4,36,0,101.0,76.0,78.0,68.0,84.28571428571429,75.9,3,73.788994
Cleats,2017-09-05,62,3719.38008878,0.0791304355652173,0.5217391304347826,1,2017,9,5,36,0,68.0,96.0,75.0,71.0,83.14285714285714,75.9,3,70.90886
Cleats,2017-09-06,72,4319.28012862,0.105833334,0.375,2,2017,9,6,36,0,62.0,82.0,72.0,76.0,78.28571428571429,75.6,3,70.21198
Cleats,2017-09-07,47,2819.53007128,0.1013333332,0.4666666666666667,3,2017,9,7,36,0,72.0,84.0,84.0,60.0,76.85714285714286,75.46666666666667,3,72.973434
Cleats,2017-09-08,85,5099.15013882,0.1085185191851851,0.5925925925925926,4,2017,9,8,36,0,47.0,78.0,63.0,88.0,71.57142857142857,75.03333333333333,3,68.935745
Cleats,2017-09-09,83,4979.17013944,0.1014814824074074,0.3333333333333333,5,2017,9,9,36,1,85.0,73.0,109.0,79.0,72.57142857142857,74.93333333333334,3,70.74909
Cleats,2017-09-10,74,4439.26013942,0.065454545,0.2727272727272727,6,2017,9,10,36,1,83.0,101.0,66.0,85.0,74.0,75.06666666666666,3,58.80857
Cleats,2017-09-11,72,5519.2800635,0.15500000125,0.5357142857142857,0,2017,9,11,37,0,74.0,68.0,76.0,69.0,70.14285714285714,74.7,3,69.66483
Cleats,2017-09-12,62,4439.3800697,0.0812499998333333,0.5833333333333334,1,2017,9,12,37,0,72.0,62.0,96.0,59.0,70.71428571428571,74.8,3,72.81384
Cleats,2017-09-13,87,6179.1300809,0.1042857152857142,0.5,2,2017,9,13,37,0,62.0,72.0,82.0,59.0,70.71428571428571,74.9,3,74.17239
Cleats,2017-09-14,60,3599.4000971,0.075652174,0.4782608695652174,3,2017,9,14,37,0,87.0,47.0,84.0,55.0,72.85714285714286,75.83333333333333,3,71.643616
Cleats,2017-09-15,75,5459.25006862,0.0668965519655172,0.4482758620689655,4,2017,9,15,37,0,60.0,85.0,78.0,71.0,74.71428571428571,76.0,3,66.69034
Cleats,2017-09-16,80,5039.200103820001,0.1617241390344827,0.4827586206896552,5,2017,9,16,37,1,75.0,83.0,73.0,88.0,73.28571428571429,76.13333333333334,3,70.64228
Cleats,2017-09-17,73,4619.2700996,0.0892307694230769,0.4230769230769231,6,2017,9,17,37,1,80.0,74.0,101.0,49.0,72.85714285714286,75.86666666666666,3,73.67057
Cleats,2017-09-18,50,3479.50007244,0.0464705882352941,0.7647058823529411,0,2017,9,18,38,0,73.0,72.0,68.0,72.0,72.71428571428571,76.66666666666667,3,64.027275
Cleats,2017-09-19,42,3239.58002468,0.10150000075,0.4,1,2017,9,19,38,0,50.0,62.0,62.0,91.0,69.57142857142857,75.93333333333334,3,70.32603
Cleats,2017-09-20,100,6719.00012972,0.1285714294285714,0.5142857142857142,2,2017,9,20,38,0,42.0,87.0,72.0,78.0,66.71428571428571,74.3,3,71.33058
Cleats,2017-09-21,87,5459.130145900001,0.1018518521481481,0.5555555555555556,3,2017,9,21,38,0,100.0,60.0,47.0,75.0,68.57142857142857,75.03333333333333,3,73.0306
Cleats,2017-09-22,45,2699.55006798,0.0600000000666666,0.6666666666666666,4,2017,9,22,38,0,87.0,75.0,85.0,72.0,72.42857142857143,75.43333333333334,3,67.461494
Cleats,2017-09-23,74,4919.26012418,0.08720000032,0.6,5,2017,9,23,38,1,45.0,80.0,83.0,84.0,68.14285714285714,74.53333333333333,3,75.74239
Cleats,2017-09-24,59,3539.41009528,0.154545456090909,0.7727272727272727,6,2017,9,24,38,1,74.0,73.0,74.0,63.0,67.28571428571429,74.2,3,72.354294
Cleats,2017-09-25,66,4679.340076500001,0.1069230772307692,0.6153846153846154,0,2017,9,25,39,0,59.0,50.0,72.0,109.0,65.28571428571429,74.06666666666666,3,74.828766
Cleats,2017-09-26,78,4679.22012698,0.081363636590909,0.7272727272727273,1,2017,9,26,39,0,66.0,42.0,62.0,66.0,67.57142857142857,72.63333333333334,3,72.474106
Cleats,2017-09-27,83,5219.170124,0.0810714290714285,0.6428571428571429,2,2017,9,27,39,0,78.0,100.0,87.0,76.0,72.71428571428571,73.03333333333333,3,69.73649
Cleats,2017-09-28,42,2759.5800591800003,0.1353333345333333,0.5333333333333333,3,2017,9,28,39,0,83.0,87.0,60.0,96.0,70.28571428571429,73.26666666666667,3,68.65868
Cleats,2017-09-29,40,2879.60004044,0.103124999875,0.5,4,2017,9,29,39,0,42.0,45.0,75.0,82.0,63.857142857142854,71.46666666666667,3,76.87572
Cleats,2017-09-30,90,5399.10016256,0.1190000003,0.5,5,2017,9,30,39,1,40.0,74.0,80.0,84.0,63.142857142857146,70.06666666666666,3,76.58826
Cleats,2017-10-01,86,5159.14016334,0.09166666725,0.4583333333333333,6,2017,10,1,39,1,90.0,59.0,73.0,78.0,65.42857142857143,70.26666666666667,3,76.448326
Cleats,2017-10-02,34,2039.66004942,0.0584615388461538,0.3076923076923077,0,2017,10,2,40,0,86.0,66.0,50.0,73.0,69.28571428571429,70.53333333333333,3,62.380806
Electronics,2017-03-25,16,623.8400096500001,0.1299999974,0.8,5,2017,3,25,12,1,18.0,17.0,18.0,15.0,19.857142857142858,19.633333333333333,4,19.987738
Electronics,2017-03-26,19,745.81000892,0.0749999978333333,0.8333333333333334,6,2017,3,26,12,1,16.0,20.0,15.0,18.0,19.714285714285715,19.666666666666668,4,20.513494
Electronics,2017-03-27,17,795.83000554,0.0799999992,0.4,0,2017,3,27,13,0,19.0,24.0,16.0,23.0,19.571428571428573,19.7,4,20.628899
Electronics,2017-03-28,23,1008.76999266,0.0916666678333333,0.6666666666666666,1,2017,3,28,13,0,17.0,22.0,20.0,28.0,18.571428571428573,19.5,4,20.363012
Electronics,2017-04-01,15,505.85000415,0.1400000014285714,0.2857142857142857,5,2017,4,1,13,1,23.0,22.0,22.0,21.0,18.714285714285715,19.333333333333332,4,19.892565
Electronics,2017-04-02,16,611.8400039200001,0.1420000032,0.6,6,2017,4,2,13,1,15.0,16.0,15.0,15.0,17.714285714285715,19.133333333333333,4,19.875055
Electronics,2017-04-11,15,459.84999844,0.142499998,0.75,1,2017,4,11,15,0,16.0,18.0,31.0,15.0,17.714285714285715,19.166666666666668,4,19.77954
Electronics,2017-04-21,19,767.8100109100001,0.1316666676666666,0.6666666666666666,4,2017,4,21,16,0,15.0,16.0,17.0,16.0,17.285714285714285,19.166666666666668,4,19.965794
Electronics,2017-04-22,19,686.80999167,0.128,0.6,5,2017,4,22,16,1,19.0,19.0,20.0,19.0,17.714285714285715,19.266666666666666,4,20.064846
Fishing,2017-03-20,19,7599.620209,0.1052631584736842,0.7368421052631579,0,2017,3,20,12,0,17.0,17.0,17.0,22.0,17.857142857142858,18.7,5,20.002098
Fishing,2017-03-23,15,5999.700165,0.0900000003333333,0.4666666666666667,3,2017,3,23,12,0,19.0,19.0,17.0,20.0,18.142857142857142,18.6,5,20.40579
Fishing,2017-03-24,15,5999.700165,0.0799999999333333,0.6,4,2017,3,24,12,0,15.0,18.0,21.0,23.0,17.571428571428573,18.433333333333334,5,20.180986
Fishing,2017-03-25,18,7199.640198,0.1016666671666666,0.5,5,2017,3,25,12,1,15.0,24.0,17.0,21.0,17.142857142857142,18.166666666666668,5,19.52238
Fishing,2017-03-26,18,7199.640198,0.1016666671666666,0.4444444444444444,6,2017,3,26,12,1,18.0,15.0,15.0,19.0,16.285714285714285,18.066666666666666,5,19.48383
Fishing,2017-03-28,20,7999.60022,0.0980000004,0.4,1,2017,3,28,13,0,18.0,15.0,21.0,19.0,16.714285714285715,18.033333333333335,5,19.48383
Fishing,2017-03-29,21,8399.580231,0.0928571432380952,0.3333333333333333,2,2017,3,29,13,0,20.0,17.0,24.0,16.0,17.428571428571427,18.066666666666666,5,19.475534
Fishing,2017-03-30,22,8799.560242,0.0959090913181818,0.5,3,2017,3,30,13,0,21.0,19.0,17.0,19.0,18.0,18.233333333333334,5,19.630104
Fishing,2017-03-31,17,6799.6601869999995,0.092941177,0.4705882352941176,4,2017,3,31,13,0,22.0,15.0,19.0,16.0,18.428571428571427,18.333333333333332,5,19.737043
Fishing,2017-04-01,20,7999.60022,0.1140000006,0.3,5,2017,4,1,13,1,17.0,15.0,18.0,18.0,18.714285714285715,18.366666666666667,5,19.920956
Fishing,2017-04-03,18,7199.640198,0.1016666671666666,0.5555555555555556,0,2017,4,3,14,0,20.0,18.0,24.0,19.0,19.428571428571427,18.433333333333334,5,20.06369
Fishing,2017-04-04,21,8399.580231,0.0995238099523809,0.5238095238095238,1,2017,4,4,14,0,18.0,18.0,15.0,24.0,19.428571428571427,18.4,5,20.06369
Fishing,2017-04-05,16,6399.680176,0.0987500005625,0.3125,2,2017,4,5,14,0,21.0,20.0,15.0,15.0,19.857142857142858,18.3,5,19.534834
Fishing,2017-04-07,22,8799.560242,0.0895454549090909,0.5,4,2017,4,7,14,0,16.0,21.0,17.0,16.0,19.285714285714285,18.333333333333332,5,19.90817
Fishing,2017-04-08,20,7999.60022,0.09200000045,0.55,5,2017,4,8,14,1,22.0,22.0,19.0,16.0,19.428571428571427,18.533333333333335,5,20.237307
Fishing,2017-04-09,16,6399.680176,0.1137500005625,0.6875,6,2017,4,9,14,1,20.0,17.0,15.0,21.0,19.142857142857142,18.666666666666668,5,20.212055
Fishing,2017-04-10,19,7599.620209,0.0968421057368421,0.3157894736842105,0,2017,4,10,15,0,16.0,20.0,15.0,17.0,19.0,18.5,5,20.096697
Fishing,2017-04-11,18,7199.640198,0.1016666671666666,0.4444444444444444,1,2017,4,11,15,0,19.0,18.0,18.0,17.0,18.857142857142858,18.566666666666666,5,20.15142
Fishing,2017-04-12,24,9599.520264,0.1162500007083333,0.625,2,2017,4,12,15,0,18.0,21.0,18.0,21.0,18.857142857142858,18.6,5,20.15142
Fishing,2017-04-14,18,7199.640198,0.1016666671666666,0.3888888888888889,4,2017,4,14,15,0,24.0,16.0,20.0,17.0,19.285714285714285,18.7,5,20.277746
Fishing,2017-04-17,16,6399.680176,0.0937500006875,0.25,0,2017,4,17,16,0,18.0,22.0,21.0,15.0,19.571428571428573,18.733333333333334,5,19.928413
Fishing,2017-04-18,19,7599.620209,0.1052631584736842,0.6842105263157895,1,2017,4,18,16,0,16.0,20.0,22.0,21.0,18.714285714285715,18.766666666666666,5,20.15142
Fishing,2017-04-19,20,7999.60022,0.10700000055,0.45,2,2017,4,19,16,0,19.0,16.0,17.0,24.0,18.571428571428573,18.7,5,20.15142
Fishing,2017-04-21,18,7199.640198,0.1016666671666666,0.5,4,2017,4,21,16,0,20.0,19.0,20.0,17.0,19.142857142857142,18.566666666666666,5,20.212055
Fishing,2017-04-22,18,7199.640198,0.1016666671666666,0.7777777777777778,5,2017,4,22,16,1,18.0,18.0,18.0,19.0,19.0,18.6,5,20.036016
Fishing,2017-04-23,21,8399.580231,0.1114285720952381,0.6666666666666666,6,2017,4,23,16,1,18.0,24.0,21.0,18.0,19.0,18.566666666666666,5,20.15142
Fishing,2017-04-25,17,6799.6601869999995,0.1070588240588235,0.5294117647058824,1,2017,4,25,17,0,21.0,18.0,16.0,24.0,18.571428571428573,18.666666666666668,5,20.15142
Fishing,2017-04-26,16,6399.680176,0.111250000625,0.6875,2,2017,4,26,17,0,17.0,16.0,22.0,15.0,18.428571428571427,18.433333333333334,5,20.003056
Fishing,2017-04-28,18,7199.640198,0.1016666671666666,0.6666666666666666,4,2017,4,28,17,0,16.0,19.0,20.0,15.0,18.428571428571427,18.466666666666665,5,20.104992
Fishing,2017-04-29,19,7599.620209,0.1015789478947368,0.4210526315789473,5,2017,4,29,17,1,18.0,20.0,16.0,17.0,18.285714285714285,18.566666666666666,5,20.15142
Fishing,2017-04-30,22,8799.560242,0.0954545460454545,0.4545454545454545,6,2017,4,30,17,1,19.0,18.0,19.0,19.0,18.142857142857142,18.633333333333333,5,20.225225
Fishing,2017-05-01,20,7999.60022,0.09500000035,0.55,0,2017,5,1,18,0,22.0,18.0,18.0,15.0,18.714285714285715,18.733333333333334,5,20.290916
Fishing,2017-05-02,22,8799.560242,0.0959090913181818,0.6363636363636364,1,2017,5,2,18,0,20.0,21.0,24.0,15.0,19.0,18.9,5,20.225225
Fishing,2017-05-03,19,7599.620209,0.1068421058947368,0.5789473684210527,2,2017,5,3,18,0,22.0,17.0,18.0,18.0,19.142857142857142,19.133333333333333,5,20.277746
Fishing,2017-05-04,15,5999.700165,0.0920000003999999,0.3333333333333333,3,2017,5,4,18,0,19.0,16.0,16.0,18.0,19.428571428571427,19.166666666666668,5,20.089516
Fishing,2017-05-05,22,8799.560242,0.1118181826818181,0.5454545454545454,4,2017,5,5,18,0,15.0,18.0,19.0,20.0,19.285714285714285,19.066666666666666,5,20.212055
Fishing,2017-05-07,19,7599.620209,0.0978947372631579,0.4736842105263157,6,2017,5,7,18,1,22.0,19.0,20.0,21.0,19.857142857142858,19.133333333333333,5,20.277746
Fishing,2017-05-08,18,7199.640198,0.1016666671666666,0.6111111111111112,0,2017,5,8,19,0,19.0,22.0,18.0,22.0,19.857142857142858,19.066666666666666,5,20.212055
Fishing,2017-05-09,17,6799.6601869999995,0.1058823535294117,0.5294117647058824,1,2017,5,9,19,0,18.0,20.0,18.0,17.0,19.285714285714285,18.933333333333334,5,20.212055
Fishing,2017-05-12,19,7599.620209,0.1057894745263158,0.4736842105263157,4,2017,5,12,19,0,17.0,22.0,21.0,20.0,18.857142857142858,18.933333333333334,5,20.15142
Fishing,2017-05-13,17,6799.6601869999995,0.0970588236470588,0.6470588235294118,5,2017,5,13,19,1,19.0,19.0,17.0,18.0,18.428571428571427,18.9,5,20.15142
Fishing,2017-05-14,20,7999.60022,0.1090000008999999,0.45,6,2017,5,14,19,1,17.0,15.0,16.0,21.0,18.142857142857142,18.866666666666667,5,20.15142
Fishing,2017-05-15,24,9599.520264,0.1075000003333333,0.4166666666666667,0,2017,5,15,20,0,20.0,22.0,18.0,16.0,18.857142857142858,18.833333333333332,5,20.15142
Fishing,2017-05-18,20,7999.60022,0.1090000008999999,0.5,3,2017,5,18,20,0,24.0,19.0,19.0,22.0,19.142857142857142,19.1,5,20.277746
Fishing,2017-05-19,19,7599.620209,0.104736842368421,0.631578947368421,4,2017,5,19,20,0,20.0,18.0,22.0,20.0,19.285714285714285,19.033333333333335,5,20.212055
Fishing,2017-05-21,15,5999.700165,0.1100000006,0.7333333333333333,6,2017,5,21,20,1,19.0,17.0,20.0,16.0,19.428571428571427,19.0,5,20.096651
Fishing,2017-05-22,15,5999.700165,0.1013333338,0.5333333333333333,0,2017,5,22,21,0,15.0,19.0,22.0,19.0,19.142857142857142,18.966666666666665,5,20.212055
Fishing,2017-05-23,16,6399.680176,0.0968750005,0.625,1,2017,5,23,21,0,15.0,17.0,19.0,18.0,18.571428571428573,18.833333333333332,5,20.15142
Fishing,2017-05-24,22,8799.560242,0.1059090912727272,0.5909090909090909,2,2017,5,24,21,0,16.0,20.0,15.0,24.0,18.428571428571427,18.766666666666666,5,20.15142
Fishing,2017-05-26,23,9199.540253,0.1052173918260869,0.6086956521739131,4,2017,5,26,21,0,22.0,24.0,22.0,18.0,18.714285714285715,18.7,5,20.217112
Fishing,2017-05-27,25,9999.500275,0.08440000028,0.72,5,2017,5,27,21,1,23.0,20.0,19.0,16.0,18.571428571428573,18.866666666666667,5,20.35901
Fishing,2017-05-30,20,7999.60022,0.1010000007,0.6,1,2017,5,30,22,0,25.0,19.0,18.0,19.0,19.285714285714285,19.166666666666668,5,20.277746
Fishing,2017-05-31,15,5999.700165,0.1013333338,0.5333333333333333,2,2017,5,31,22,0,20.0,15.0,17.0,20.0,19.428571428571427,19.2,5,20.212055
Fishing,2017-06-01,24,9599.520264,0.096666667125,0.6666666666666666,3,2017,6,1,22,0,15.0,15.0,19.0,18.0,19.428571428571427,19.033333333333335,5,20.28586
Fishing,2017-06-06,20,7999.60022,0.09950000065,0.65,1,2017,6,6,23,0,24.0,16.0,17.0,18.0,20.714285714285715,19.233333333333334,5,20.700586
Fishing,2017-06-08,16,6399.680176,0.0968750005,0.8125,3,2017,6,8,23,0,20.0,22.0,20.0,21.0,21.285714285714285,19.3,5,20.581663
Fishing,2017-06-09,18,7199.640198,0.1016666671666666,0.5,4,2017,6,9,23,0,16.0,23.0,24.0,17.0,20.428571428571427,19.133333333333333,5,20.277374
Fishing,2017-06-10,18,7199.640198,0.1016666671666666,0.3888888888888889,5,2017,6,10,23,1,18.0,25.0,20.0,16.0,19.714285714285715,19.166666666666668,5,20.212055
Fishing,2017-06-12,19,7599.620209,0.1068421058947368,0.631578947368421,0,2017,6,12,24,0,18.0,20.0,19.0,18.0,18.714285714285715,19.233333333333334,5,20.15142
Fishing,2017-06-13,22,8799.560242,0.113181819090909,0.7727272727272727,1,2017,6,13,24,0,19.0,15.0,15.0,19.0,18.571428571428573,19.266666666666666,5,20.036016
Fishing,2017-06-14,23,9199.540253,0.1017391306956521,0.6086956521739131,2,2017,6,14,24,0,22.0,24.0,15.0,22.0,19.571428571428573,19.366666666666667,5,20.277746
Fishing,2017-06-16,19,7599.620209,0.1052631584736842,0.3684210526315789,4,2017,6,16,24,0,23.0,20.0,16.0,20.0,19.428571428571427,19.4,5,20.277746
Fishing,2017-06-17,19,7599.620209,0.104736842368421,0.6842105263157895,5,2017,6,17,24,1,19.0,16.0,22.0,22.0,19.285714285714285,19.366666666666667,5,20.212055
Fishing,2017-06-19,17,6799.6601869999995,0.092941177,0.5882352941176471,0,2017,6,19,25,0,19.0,18.0,23.0,19.0,19.714285714285715,19.266666666666666,5,20.28586
Fishing,2017-06-20,16,6399.680176,0.1137500005625,0.5625,1,2017,6,20,25,0,17.0,18.0,25.0,15.0,19.571428571428573,19.2,5,20.212055
Fishing,2017-06-21,16,6399.680176,0.111250000625,0.625,2,2017,6,21,25,0,16.0,19.0,20.0,22.0,19.285714285714285,19.233333333333334,5,20.212055
Fishing,2017-06-22,24,9599.520264,0.0975000004583333,0.4166666666666667,3,2017,6,22,25,0,16.0,22.0,15.0,19.0,18.857142857142858,19.033333333333335,5,20.15142
Fishing,2017-06-23,24,9599.520264,0.1141666671666666,0.5416666666666666,4,2017,6,23,25,0,24.0,23.0,24.0,18.0,19.142857142857142,19.2,5,20.277746
Fishing,2017-06-25,28,11199.440308,0.1092857148571428,0.3928571428571428,6,2017,6,25,25,1,24.0,19.0,20.0,17.0,19.285714285714285,19.4,5,20.277746
Fishing,2017-06-26,25,9999.500275,0.08920000032,0.44,0,2017,6,26,26,0,28.0,19.0,16.0,19.0,20.571428571428573,19.766666666666666,5,21.155571
Fishing,2017-06-27,22,8799.560242,0.1154545462272727,0.6818181818181818,1,2017,6,27,26,0,25.0,17.0,18.0,17.0,21.428571428571427,19.966666666666665,5,21.256075
Fishing,2017-06-30,16,6399.680176,0.1043750003125,0.5,4,2017,6,30,26,0,22.0,16.0,18.0,20.0,22.142857142857142,20.133333333333333,5,21.366018
